L1,L2,hf_yield,h2_yield,b_to_l
4,4,72,13,0.72
4,5,5,6,0.76
4,6,60,7,0.73
4,7,69,27,1.1
4,9,40,9,2.9
4,10,64,6,0.84
4,11,57,17,1.1
4,12,55,7,1.3
4,13,76,8,0.84
4,14,38,6,5.3
4,15,69,7,1.2
4,16,37,3,5.4
4,17,39,1,8.4
5,5,49,8,0.76
5,6,63,8,0.68
5,7,66,8,0.73
5,9,49,9,0.79
5,10,67,12,0.77
5,11,57,7,1.6
5,12,61,7,0.8
5,13,61,7,1.1
5,14,40,4,3.9
5,15,67,8,0.79
5,16,61,10,0.7
5,17,54,8,0.74
6,6,57,7,0.7
6,7,70,12,0.7
6,9,52,5,0.82
6,10,66,6,0.83
6,11,70,13,1.1
6,12,60,12,0.69
6,13,72,12,0.74
6,14,34,4,1.8
6,15,72,10,1.1
6,16,69,10,0.81
7,17,66,5,0.73
7,7,70,8,0.7
7,9,,,
7,10,72,10,0.85
7,11,60,17,1.7
7,12,61,4,0.7
7,13,70,8,0.64
7,14,42,25,1.4
7,15,70,10,1.3
7,16,66,4,0.66
7,17,72,8,0.83
9,9,49,6,0.93
9,10,60,9,1.3
9,11,58,13,2.3
9,12,39,9,1
9,13,60,11,1.4
9,14,40,4,3.6
9,15,67,5,1.1
9,16,,,
9,17,63,3,0.71
10,10,64,5,1.1
10,11,54,8,2.2
10,12,66,9,0.9
10,13,72,8,0.73
10,14,37,7,2.2
10,15,70,8,1.1
10,16,69,12,1.1
10,17,63,3,1.5
11,11,69,23,1.4
11,12,58,7,2.5
11,13,69,12,2.4
11,14,57,11,3.3
11,15,66,6,2.8
11,16,58,8,2.4
11,17,60,6,2.8
12,12,73,13,0.67
12,13,70,11,0.78
12,14,39,10,1.9
12,15,64,7,1.2
12,16,75,8,0.77
12,17,40,5,0.81
13,13,76,9,0.88
13,14,40,10,3.1
13,15,67,7,1.6
13,16,70,9,1.3
13,17,69,6,1.1
14,14,55,33,2.7
14,15,48,10,2.9
14,16,45,4,4.2
14,17,49,2,5.3
15,15,79,9,1.3
15,16,69,4,1.8
15,17,67,3,2.1
16,16,79,7,0.57
16,17,75,9,0.88
17,17,72,6,0.76
